id_etudiant,etablissement,programme,classe,annee_etude,tranche_age,note_moyenne,note_programmation,note_projet,note_innovation,taux_absences,nb_absences,nb_retards,participation_projets,participation_cours,participation_activites,nb_projets_termines,nb_projets_en_retard,nb_activites_participees,boursier,temps_etude_semaine,nb_heures_cours_semaine,taille_classe,nb_rdv_pedagogique,nb_demandes_aide,nb_rappel_discipline,nb_echec_evaluation,satisfaction_formation,risque_score,decrochage,risque_score_predit,decrochage_predit,top_facteur_1,top_facteur_2,top_facteur_3
EPI-BDX-00005,EPITECH Bordeaux,Programme Grande École,PGE-1A-G2,1,18-20,13.9,14.9,14.5,14.7,17.7,0,1,0.74,0.71,0.55,6,1,4,1,33,25,Grande (>35),3,2,1,0,0.69,0.4561911919222899,0,0.0,0,id_etudiant,taille_classe,temps_etude_semaine
EPI-BDX-00067,EPITECH Bordeaux,Bachelor,BACH-1A-G3,1,24-26,9.7,11.7,11.1,8.6,19.9,0,5,0.65,0.6,0.66,5,3,1,1,10,20,Moyenne (25-35),4,0,0,1,0.41,0.5703069513848843,0,0.3345029239766082,0,taux_absences,nb_projets_en_retard,participation_cours
EPI-BDX-00220,EPITECH Bordeaux,MSc,MSc-1A-G2,1,18-20,12.4,10.4,14.4,13.7,11.6,2,0,0.78,0.81,0.68,6,0,3,1,44,25,Grande (>35),1,3,0,1,0.74,0.3935600771524705,0,0.0,0,id_etudiant,nb_absences,taille_classe
EPI-BDX-00240,EPITECH Bordeaux,Bachelor,BACH-3A-G5,3,21-23,13.2,13.3,14.4,13.4,14.1,1,0,0.65,0.68,0.52,6,4,3,1,29,20,Grande (>35),2,0,2,1,0.59,0.5381194746699899,0,0.030158730158730163,0,id_etudiant,etablissement,nb_rappel_discipline
EPI-BDX-00028,EPITECH Bordeaux,Programme Grande École,PGE-2A-G4,2,24-26,11.2,9.7,9.1,12.6,8.8,0,0,0.71,0.65,0.76,3,1,2,0,12,25,Petite (<25),2,2,0,2,0.77,0.4176039536647487,0,0.0,0,id_etudiant,etablissement,nb_echec_evaluation
EPI-BDX-00077,EPITECH Bordeaux,MSc,MSc-2A-G1,2,21-23,13.0,11.8,12.6,13.1,14.4,3,3,0.62,0.72,0.5,1,2,0,1,51,25,Petite (<25),2,2,0,3,0.6,0.4853172503548436,0,0.08888888888888889,0,nb_projets_termines,nb_echec_evaluation,id_etudiant
EPI-BDX-00147,EPITECH Bordeaux,MSc,MSc-1A-G2,1,21-23,13.9,13.3,13.4,11.8,13.9,4,1,0.75,0.75,0.75,3,3,1,0,24,25,Petite (<25),1,1,0,1,0.83,0.3918813205475326,0,0.016666666666666687,0,id_etudiant,nb_absences,taille_classe
EPI-BDX-00113,EPITECH Bordeaux,Bachelor,BACH-1A-G2,1,21-23,9.2,8.6,10.3,9.2,14.3,1,2,0.75,0.71,0.55,6,2,2,0,34,30,Grande (>35),2,2,1,2,0.52,0.5543563663582616,0,0.02222222222222222,0,id_etudiant,nb_retards,nb_echec_evaluation
EPI-BDX-00001,EPITECH Bordeaux,Programme Grande École,PGE-4A-G5,4,18-20,5.0,5.4,5.0,5.1,17.2,1,3,0.61,0.63,0.44,1,2,4,0,42,35,Moyenne (25-35),1,1,1,1,0.64,0.6485164566964938,1,0.24385964912280703,0,participation_cours,taux_absences,note_moyenne
EPI-BDX-00250,EPITECH Bordeaux,Programme Grande École,PGE-5A-G5,5,24-26,9.9,10.5,7.5,10.9,14.3,0,0,0.77,0.72,0.72,9,1,5,1,13,25,Petite (<25),1,1,4,0,0.63,0.5740677340302144,0,0.0,0,id_etudiant,etablissement,nb_rappel_discipline
EPI-BDX-00133,EPITECH Bordeaux,Programme Grande École,PGE-5A-G5,5,18-20,12.8,12.7,14.3,11.6,17.5,3,0,0.64,0.81,0.69,2,2,1,1,37,35,Petite (<25),1,1,1,2,0.7,0.4530023713399653,0,0.0,0,id_etudiant,nb_echec_evaluation,nb_demandes_aide
EPI-BDX-00134,EPITECH Bordeaux,Programme Grande École,PGE-5A-G4,5,21-23,10.5,10.8,10.5,11.6,5.2,1,0,0.77,0.83,0.75,5,1,3,0,12,30,Grande (>35),2,1,1,1,0.7,0.3578242635357102,0,0.0,0,id_etudiant,nb_demandes_aide,taille_classe
EPI-BDX-00065,EPITECH Bordeaux,Programme Grande École,PGE-3A-G8,3,18-20,13.1,13.2,13.3,12.4,9.1,0,0,0.82,0.75,0.81,8,0,2,0,29,25,Petite (<25),6,0,1,0,0.63,0.3216883685647242,0,0.0,0,id_etudiant,nb_retards,nb_echec_evaluation
EPI-BDX-00094,EPITECH Bordeaux,MSc,MSc-2A-G3,2,24-26,7.1,6.5,7.8,7.3,21.3,1,2,0.6,0.69,0.65,2,2,1,0,37,25,Petite (<25),5,1,2,3,0.38,0.681961147910223,1,0.35847953216374273,0,taux_absences,participation_projets,satisfaction_formation
EPI-BDX-00158,EPITECH Bordeaux,Bachelor,BACH-1A-G3,1,24-26,7.9,8.7,6.9,9.9,14.4,1,1,0.72,0.69,0.67,5,3,5,0,29,25,Moyenne (25-35),0,1,0,3,0.8,0.6161423465070315,1,0.02222222222222222,0,id_etudiant,nb_echec_evaluation,taille_classe
EPI-BDX-00190,EPITECH Bordeaux,MSc,MSc-2A-G2,2,24-26,10.2,12.5,7.6,11.0,20.9,1,0,0.44,0.39,0.47,0,3,1,0,14,25,Petite (<25),2,1,1,3,0.29,0.6377039602376952,1,0.9777777777777779,1,participation_projets,taux_absences,participation_cours
EPI-BDX-00265,EPITECH Bordeaux,MSc,MSc-1A-G2,1,21-23,9.0,10.9,8.8,9.2,15.4,2,1,0.65,0.67,0.57,3,3,1,0,21,25,Moyenne (25-35),3,1,0,0,0.6,0.5193333971617299,0,0.38323586744639376,0,nb_projets_en_retard,satisfaction_formation,participation_cours
EPI-BDX-00193,EPITECH Bordeaux,Bachelor,BACH-1A-G1,1,18-20,7.8,6.1,6.5,6.4,8.1,0,0,0.84,0.94,0.86,4,0,2,0,38,20,Petite (<25),2,1,0,0,0.68,0.4006771352090145,0,0.0,0,id_etudiant,nb_demandes_aide,taille_classe
EPI-BDX-00087,EPITECH Bordeaux,Bachelor,BACH-3A-G1,3,21-23,9.0,9.0,9.6,8.3,13.6,6,4,0.79,0.67,0.7,6,0,1,1,21,30,Moyenne (25-35),1,2,0,1,0.58,0.4478396600766092,0,0.02222222222222222,0,id_etudiant,nb_absences,nb_demandes_aide
EPI-BDX-00187,EPITECH Bordeaux,Bachelor,BACH-2A-G5,2,24-26,11.6,10.6,10.3,11.2,25.3,3,1,0.41,0.53,0.38,3,5,1,0,33,25,Grande (>35),1,2,0,6,0.45,0.7226854501957344,1,1.0,1,participation_projets,taux_absences,nb_projets_en_retard
EPI-BDX-00191,EPITECH Bordeaux,MSc,MSc-2A-G2,2,18-20,18.0,18.6,18.8,16.4,11.3,0,1,0.74,0.76,0.62,3,2,3,0,38,25,Grande (>35),0,2,0,0,0.69,0.3663487714497137,0,0.0,0,id_etudiant,nb_rdv_pedagogique,nb_heures_cours_semaine
EPI-BDX-00292,EPITECH Bordeaux,Bachelor,BACH-1A-G1,1,18-20,11.4,10.7,12.6,10.1,13.0,2,2,0.65,0.75,0.56,5,1,1,1,26,25,Moyenne (25-35),3,2,0,2,0.4,0.4942765614918554,0,0.011111111111111125,0,id_etudiant,nb_retards,nb_echec_evaluation
EPI-BDX-00112,EPITECH Bordeaux,Programme Grande École,PGE-4A-G1,4,21-23,12.5,12.3,9.9,11.6,8.0,0,1,0.92,0.87,0.61,8,1,4,0,10,20,Moyenne (25-35),1,1,2,0,0.77,0.3077052792445401,0,0.0,0,id_etudiant,nb_demandes_aide,taille_classe
EPI-BDX-00163,EPITECH Bordeaux,Programme Grande École,PGE-5A-G2,5,18-20,5.6,6.3,5.9,5.4,16.3,4,0,0.6,0.65,0.59,3,0,4,0,55,30,Petite (<25),3,1,0,2,0.46,0.5492986137017065,0,0.3473684210526316,0,satisfaction_formation,participation_cours,participation_projets
EPI-BDX-00239,EPITECH Bordeaux,Programme Grande École,PGE-3A-G1,3,18-20,12.2,11.7,13.8,13.2,9.8,2,0,0.78,0.86,0.61,6,3,3,1,39,25,Moyenne (25-35),2,2,0,2,0.63,0.4391166326679899,0,0.0,0,id_etudiant,boursier,temps_etude_semaine
EPI-BDX-00071,EPITECH Bordeaux,Bachelor,BACH-3A-G3,3,24-26,12.4,12.6,13.9,12.8,18.3,0,1,0.72,0.71,0.62,3,1,5,0,53,25,Moyenne (25-35),4,1,1,2,0.74,0.5311947162493924,0,0.0,0,id_etudiant,nb_rappel_discipline,nb_rdv_pedagogique
EPI-BDX-00238,EPITECH Bordeaux,Programme Grande École,PGE-4A-G3,4,18-20,10.2,12.0,9.5,11.7,12.3,1,0,0.7,0.78,0.67,3,0,4,0,25,30,Grande (>35),3,1,0,0,0.9,0.4488943012043816,0,0.0,0,id_etudiant,nb_rappel_discipline,nb_rdv_pedagogique
EPI-BDX-00186,EPITECH Bordeaux,Programme Grande École,PGE-5A-G4,5,18-20,8.6,8.9,10.7,8.6,17.4,1,4,0.64,0.74,0.58,5,3,0,0,20,25,Grande (>35),1,0,0,4,0.64,0.6327814050886029,1,0.3508771929824562,0,nb_projets_en_retard,taux_absences,nb_echec_evaluation
EPI-BDX-00255,EPITECH Bordeaux,Programme Grande École,PGE-2A-G1,2,21-23,12.2,11.0,13.3,9.7,18.7,0,2,0.65,0.61,0.53,5,2,0,1,23,30,Grande (>35),5,2,0,1,0.76,0.4638701948425578,0,0.02222222222222222,0,id_etudiant,etablissement,nb_demandes_aide
EPI-BDX-00118,EPITECH Bordeaux,Bachelor,BACH-2A-G5,2,18-20,11.9,13.3,13.2,12.8,11.9,0,1,0.71,0.71,0.63,4,0,3,1,32,35,Grande (>35),2,2,0,2,0.56,0.427194653344301,0,0.0,0,id_etudiant,etablissement,nb_echec_evaluation
EPI-BDX-00138,EPITECH Bordeaux,Programme Grande École,PGE-1A-G6,1,21-23,11.7,12.4,11.8,9.9,14.5,0,0,0.76,0.83,0.63,4,1,4,0,31,25,Petite (<25),2,0,1,0,0.59,0.5176825198729211,0,0.0,0,id_etudiant,etablissement,nb_rappel_discipline
EPI-BDX-00115,EPITECH Bordeaux,Programme Grande École,PGE-3A-G5,3,18-20,8.6,10.1,7.9,8.1,20.9,0,0,0.6,0.66,0.71,5,0,4,0,31,30,Grande (>35),1,0,2,3,0.45,0.6067252531821394,1,0.2975146198830409,0,taux_absences,participation_cours,nb_echec_evaluation
EPI-BDX-00226,EPITECH Bordeaux,MSc,MSc-2A-G2,2,24-26,8.9,9.6,11.7,8.4,7.5,5,1,0.78,0.92,0.85,3,1,4,0,26,25,Grande (>35),2,0,0,3,0.71,0.4945190399433402,0,0.0,0,id_etudiant,nb_echec_evaluation,taille_classe
EPI-BDX-00060,EPITECH Bordeaux,Programme Grande École,PGE-5A-G4,5,18-20,15.3,15.9,14.6,14.2,15.8,1,2,0.63,0.66,0.75,3,0,3,0,34,30,Moyenne (25-35),5,1,0,1,0.62,0.4422057038914569,0,0.0,0,id_etudiant,nb_retards,nb_demandes_aide
EPI-BDX-00072,EPITECH Bordeaux,Programme Grande École,PGE-3A-G4,3,18-20,5.0,5.0,5.0,5.6,4.5,0,1,0.78,0.85,0.64,5,2,2,0,30,25,Grande (>35),2,1,0,0,0.74,0.4901655986743586,0,0.0,0,id_etudiant,note_innovation,taille_classe
EPI-BDX-00300,EPITECH Bordeaux,Programme Grande École,PGE-3A-G7,3,24-26,10.3,10.5,11.0,10.7,12.6,1,2,0.64,0.79,0.51,2,0,0,0,29,20,Petite (<25),0,0,0,1,0.68,0.4620636763326168,0,0.0,0,id_etudiant,etablissement,taille_classe
EPI-BDX-00048,EPITECH Bordeaux,Bachelor,BACH-3A-G5,3,18-20,13.0,12.3,12.7,12.0,12.9,0,1,0.71,0.74,0.59,4,4,1,0,27,25,Petite (<25),0,1,1,2,0.45,0.542470656794385,0,0.02222222222222222,0,id_etudiant,etablissement,nb_echec_evaluation
EPI-BDX-00284,EPITECH Bordeaux,Programme Grande École,PGE-4A-G4,4,21-23,5.0,5.0,5.0,6.0,30.0,1,4,0.32,0.35,0.38,2,2,2,1,21,20,Grande (>35),3,0,1,2,0.14,0.6700328689160194,1,0.7368421052631579,1,participation_projets,taux_absences,participation_cours
EPI-BDX-00128,EPITECH Bordeaux,Programme Grande École,PGE-2A-G2,2,24-26,13.0,12.5,15.3,13.4,14.9,4,0,0.66,0.63,0.32,6,2,2,0,32,30,Moyenne (25-35),2,2,1,0,0.34,0.4645441544742746,0,0.02222222222222222,0,id_etudiant,etablissement,nb_rappel_discipline
EPI-BDX-00153,EPITECH Bordeaux,Programme Grande École,PGE-2A-G1,2,21-23,13.1,13.7,11.8,13.3,6.9,2,1,0.99,0.82,0.61,4,0,2,1,44,25,Moyenne (25-35),2,2,0,1,0.85,0.2927520585776709,0,0.0,0,id_etudiant,nb_absences,taille_classe
